customer_id,churn_prediction,churn_probability
711838008,1,0.9991682001430244
710202783,0,6.095102836574247e-05
771976683,0,0.0038279572546347064
716176683,0,0.0002866799093090377
711278283,0,0.0009278297947061856
715019883,0,0.0019462145603948739
720292983,0,0.0001163176975042084
716498883,0,0.0002600125151911117
713798958,0,0.0004656223487294983
716939358,0,0.00032255668213862715
709005633,1,0.9995753122413664
795573333,0,2.4491027324500077e-05
771069033,0,4.7033635822024725e-05
801709308,0,6.175072718753009e-05
716345283,0,0.0004081655368074465
714835833,0,0.0001944791773110647
779783508,0,6.710417367191611e-05
825767658,0,0.00010691448910595055
717575958,1,0.9996136690531309
720753183,0,0.0005729093810723547
711766758,0,0.00023135666865447003
711397533,0,7.995564140127322e-05
767058183,0,0.0003341200658411318
788864508,0,0.00032529426316698187
778377183,0,0.00023116179531260827
710844408,0,0.000568923078185996
714919308,1,0.9997494988732816
708874533,1,0.9998709418261074
778356408,0,5.9224269056675635e-05
769035933,0,5.143708485694633e-05
771228183,0,0.00023041782257462822
772539558,0,0.0006049897823658078
714045783,1,0.9997773682581501
809797158,0,0.0010316265443947393
719531133,0,0.0031018308729277902
719192808,0,0.00011992362626746651
720662508,0,0.0002800105336083195
820848408,0,1.6622196799660035e-05
712412958,0,0.0006865932801155318
778984383,0,6.153116954010052e-05
712865583,0,2.8598011000014152e-05
819997983,0,0.00012310431042840316
718301508,0,0.00020354495435461717
789197508,0,0.001956819731692065
809459733,0,0.0004989829885100113
813901458,0,0.00016068200619207739
772360683,0,0.0005186053578369032
779725833,0,9.309246476849663e-05
712996833,0,8.347940165126196e-05
779681433,1,0.959923691431156
787591008,0,1.8928606730171827e-05
712642533,0,5.294134395594943e-05
721051908,0,0.0004025993606155085
715503558,0,0.00044908210070341697
709841433,0,0.0006781744171580169
710424408,0,0.004270518648696298
709592808,0,3.906239368860929e-05
788038383,0,0.0040160042647366025
714363858,0,0.00014271617196170478
815015283,0,0.0015044010344902495
771336783,0,0.00012726319780022552
738899658,1,0.9987140199611713
796170933,0,0.025264654438891965
720992883,0,0.00039611317809682507
712238958,0,0.00020710578691086185
718530258,0,0.0008940497490241009
711794358,1,0.9935462954424423
716366208,0,8.82423745126213e-05
770038983,1,0.9989620370616533
709937583,0,3.330608363192338e-05
787623858,0,0.0005045156618610162
711676008,0,0.003908743679119989
812218908,1,0.9995679579083896
720281508,0,6.716009368966256e-05
721139808,0,0.0006340480612372165
709990983,0,0.0011650910571631271
718244958,0,0.0005511209907082755
756639708,0,0.0007736761358679125
718645308,0,5.19108437941714e-05
717389433,0,0.0011942038339686112
779310033,1,0.9999485348704262
717192933,0,0.0004097793196282633
718379358,0,7.387980182668276e-05
779661033,0,6.621424145513352e-05
715880283,0,0.00017063995899721025
719469333,0,0.00021415129809546603
708974283,0,0.0003182731320397496
789859833,0,0.0010517435917119127
772339383,0,0.0012485089963368465
716319258,0,6.829512485946831e-05
720330558,1,0.9996159274773568
789827208,0,0.0003319226047804563
751450008,0,0.0009616962720759683
789791808,0,9.097694285969013e-05
717321783,0,0.0007205810274474346
712549758,0,0.0022213747228098375
712470033,0,0.001045377392184362
719291283,0,9.21955012650258e-05
720413658,0,6.501663744134e-05
709230708,0,0.005207207395661389
708384033,1,0.9812303370768236
715029333,0,0.0006885074063882844
771040758,0,0.0019774677065528814
711635358,0,6.509184403160241e-05
716604633,0,0.0010754643329493221
716438433,0,5.509668273209597e-05
711216933,0,4.523441682362674e-05
713916708,0,0.00023427575543202058
710106933,0,0.0010801349764097262
806189658,0,1.9167845958098926e-05
770632758,0,0.010233659080199308
789238683,0,0.002548765166677321
711873033,1,0.9955094118619221
720384633,0,0.00015898125055990265
712181658,0,7.31323217393544e-05
714957108,0,0.0001307073671228023
720247158,0,0.0019106782544373454
772313358,0,0.00010005248294840396
803652633,0,0.0008291447581147827
771422883,1,0.999798007994396
718009158,0,3.080109846644239e-05
712612233,0,0.00017982029747864252
709901058,0,4.456365171402566e-05
716682258,0,5.624425864057155e-05
711478233,0,0.03356685488855996
720040158,0,0.00047532966354970664
720212508,0,0.00021725335730807645
787605558,0,7.081494047638459e-05
780557658,0,0.005046008253091771
709952658,0,0.0005466217714373439
793379058,0,6.210516542742277e-05
716971833,0,0.0004578393960817657
720997383,1,0.9983473576580224
827111283,0,0.001248088672673497
769396158,1,0.9998582044011441
820085808,0,0.002898048263413428
780349833,0,0.00020226338163255346
715964058,0,9.544034176020975e-05
771903033,0,0.00030032052916167685
802668333,1,0.9987999708341672
718504983,0,0.0024102375873272324
714882258,0,6.184678858223254e-05
714211533,0,0.024936482247094653
720198183,0,0.0008430582099020047
803587533,0,5.632305679652684e-05
720050208,0,0.0006993199887422229
771058908,0,0.0005964719598660602
708971583,0,0.0005728705009146975
788812608,0,0.0007594707819187101
805282908,0,4.8777379525459566e-05
717403158,0,0.0012954628446744086
718418958,1,0.9998644548808466
721374033,0,5.520186341582825e-05
710849208,0,9.812438220072736e-05
771823308,0,0.00047960777845583295
719019483,0,0.0006381176962775023
769927533,0,0.00028689054361561394
718951683,0,0.00014737981713281906
709666908,0,0.0001046903425984624
719857008,0,8.908510641160707e-05
788709408,0,0.00019637539379219963
710641008,0,0.0009127005087856309
815812683,0,0.0005852791943204207
717624708,1,0.9999287840877191
789398733,0,2.8561430562029877e-05
716136333,1,0.9989271024706846
715162608,1,0.9991774561773075
710822808,0,0.0034375184233172125
714147858,0,0.0004667230548277766
767333808,0,0.0003967015185543894
719654283,0,2.900616153562651e-05
766273533,0,0.0003031345870187542
779601783,0,0.00032088836062646697
711370458,0,0.0006484709712514258
715519983,0,5.4148100009665016e-05
788782008,0,0.0012525131463024136
787595658,0,0.0007601109390587334
758211483,0,0.00015384583096350759
710637183,0,0.00010573311013610236
712144158,1,0.9993271627183402
715378383,0,6.0690164516901035e-05
771061008,1,0.9954859427953145
719583558,0,0.0001986945103722106
810986883,0,7.328033235986291e-05
788797983,0,0.0032918729858433353
815104608,0,0.0007050840727021809
715369008,0,0.00024457692535622376
713418558,0,0.0015819969201639889
708332808,0,0.000304333994935551
719729433,0,0.0008190786200852616
789022233,0,0.00021907784787792448
714234858,0,0.0008658755053410029
709170108,1,0.9999516077885641
779727558,0,0.002769326791566078
708245808,0,0.00023531056774553214
778255083,0,0.00018447364453895616
718755483,0,0.0002895152358459151
712627083,1,0.919409749134525
788990508,0,0.00018966430620570012
804437658,0,0.002241926319597911
778430733,0,0.0016632217934652884
808747233,1,0.9990746500478989
710555433,1,0.9907858349268901
708826158,0,0.00011509394462445065
717023508,0,0.00025506484764549676
719694408,1,0.9895131991956433
710014683,0,0.0004075769807041976
815596608,0,5.272974024518197e-05
712721358,1,0.9986955324544158
716870583,0,0.00020004967895369388
780076833,0,6.810888845799234e-05
793616883,0,0.00019777776071977895
789105183,0,0.0005864700341601211
817970208,0,0.00010303064165726253
779844408,1,0.999964821716592
719206308,0,0.0002100343322792235
721269108,0,0.00015018317092589005
772139433,0,0.0001569716200682809
717042333,1,0.9998941874044929
710273658,0,0.0002974824618390416
716626008,0,8.336092803717677e-05
716230158,0,4.0230371249044066e-05
713010483,0,0.00022105908041869288
711220683,0,6.357203976996635e-05
721398858,0,0.0001725130995971511
779400183,0,0.0009006188093373592
789964983,1,0.9994566054372986
715102308,0,0.0002177034945459373
712730583,0,0.0012831897696258074
718870158,0,0.0004732025441653851
719484408,0,0.0011422780932131692
720244983,0,0.0003866536701144051
781306758,1,0.9996341370106451
779412783,0,0.0005576501104616819
721217283,0,0.001288525247675847
815062383,0,0.0003500235304647515
714155283,0,0.0003772661292931881
716981358,0,0.0001680344832284681
824915208,0,0.0002184168052883701
708498033,1,0.9984838361112733
716860233,0,5.0633050767106123e-05
709839858,0,4.579624750401429e-05
713144208,1,0.9997489523454185
708573933,0,6.578862565482566e-05
712579983,0,5.664751239942921e-05
790099758,0,0.0008746401694523814
711305208,0,0.00011876287453773071
720062508,1,0.9994705671442543
708205083,0,0.0004117184036460366
772336458,1,0.9994898814616089
710986758,0,0.00020022855414296483
789271533,0,0.0003435039735754073
711360783,0,0.0005348180047305814
714035283,1,0.9998679539060222
720415833,0,0.00015679449594638016
778873608,0,8.092987070063594e-05
718661958,0,0.001858988333887549
719026383,0,0.0011308416281522787
710229333,0,0.0002847818143358469
720437358,0,0.013321550570590748
811467708,0,0.00021222481606555035
778933983,0,0.00028840537618455506
719413383,0,0.00040965512226884054
718252533,1,0.991386593158597
718188858,0,0.0002592324240566373
711382458,1,0.9982821095970263
721212258,0,3.892786101705508e-05
717600483,0,0.0010568599479576302
761544333,0,0.002311847968303674
809425533,0,0.00023901342610316225
709678608,0,0.00021852393623453855
713151258,0,0.0005169434410087924
715345833,0,0.0008935458592651928
720776508,0,0.0002374501674400867
720689583,0,0.00014968065510460727
801728658,0,0.00050561957382815
718979733,0,0.0007563484155124411
721163133,0,0.0028980841914109947
710595783,0,0.0005526488438711341
714781908,0,0.00012755606228552485
709618308,0,0.00019146510316017526
713971608,0,0.0001505269643221749
718020408,0,8.398491563264391e-05
716513358,0,0.001041620682393005
710401458,0,0.009687538140452045
712177908,0,0.0003484693446692964
719216508,0,5.7613427487061855e-05
711017433,0,0.0007256376630797326
788386908,0,0.00023269581925192064
710819733,1,0.9961575096606871
711978858,0,6.303513172457802e-05
807136758,1,0.9998053118768502
716138958,0,0.0006883391464625709
713070033,0,0.0003707302986610385
827055333,0,0.010364250156105528
827408058,0,0.00017047575742550834
793608258,1,0.999742479896351
717013383,0,9.209581464311026e-05
714320358,0,0.005555248872293379
716948283,0,0.00022118312617101205
717657333,0,0.007616218454193597
788687133,0,0.003150161819946308
710736558,0,0.0006490391720305158
708721533,0,0.0033951556778261016
817108083,1,0.9992719460942707
719737833,0,0.001037059161131317
813967983,0,3.0418522545897075e-05
771464808,0,0.00013208718092173145
713025558,1,0.9934378848063481
779016408,0,0.0007180006118253461
712096758,0,5.692882811212601e-05
789523683,0,0.00018187529535120908
713177808,0,5.672920019609163e-05
718777008,0,0.009743689627578597
711004533,0,0.00018003494233173725
720046458,0,0.0003102263730671222
710453283,0,0.016944231160545338
708736608,1,0.9992427836614205
778908783,0,0.0001236363537139926
716056158,1,0.9999102073163946
773257233,0,0.00010577768605712092
711371208,0,7.70252308238489e-05
711831558,0,6.141274731195045e-05
712164333,1,0.9995695701542253
780126033,1,0.9989966047863639
821889858,1,0.9994688790219814
779656908,0,0.00011724220233805351
766821033,1,0.9898624986219299
789196158,0,0.00620870728469816
714228558,0,0.0004241066362116241
827360883,0,0.0006102383819406691
712815858,0,0.0011901339912265768
714533058,0,1.1740901950089797e-05
790149483,0,0.00016402595732183166
771584658,0,0.00032067217352633364
814181433,0,0.0004042706878972227
788761608,0,0.00016893227458985877
709009833,0,0.0004050601005694198
708244458,0,0.00045928463529438797
797998158,0,9.522545890595387e-05
808279158,0,0.0005707976288390868
804601833,0,0.0006839696268149378
789690483,0,0.0017427725592144552
819109308,0,0.0003346865921510289
739317558,0,6.0093996468738424e-05
721305408,0,0.0008656696842294278
716535408,0,6.780516038180654e-05
719391783,0,0.00017095415394714102
780602733,0,6.783859556045078e-05
789556533,0,0.00014679068129594126
713422083,1,0.998468949958506
721506708,0,0.0008448239444236325
715774833,0,0.0005366239212874423
714962658,1,0.9999373597276446
783561558,0,0.0002993362460628018
826709658,1,0.9997500221283189
790017858,0,0.0005901743094508628
712319958,0,0.0011320997481230445
717483558,0,0.0001748457872356068
713985183,0,0.00020034720448317721
708404883,0,0.007706080227055625
717208833,1,0.9940747700824553
816091608,0,2.628772932892921e-05
709087983,0,0.0014299132539115464
710763783,0,0.0001819806142598322
719018208,1,0.9991352869032986
713976258,0,6.788647948875189e-05
709554483,0,0.00022628555468524037
794485158,0,0.00012469414823321152
718795083,0,5.175322031030466e-05
826451433,0,0.00010095762639272875
826717533,0,0.0002543746294651492
715294083,1,0.9487366485724926
779187783,0,0.00019265920886378364
719513733,0,7.893532812430429e-05
709816158,0,0.005729018579128127
711720408,0,0.00025414641549781217
714960408,1,0.9998608153013132
770746908,0,0.00016847274232237823
716101308,0,0.00035710581527420896
809825358,0,0.00010109072236224926
719826333,0,0.00011908607792775764
710207208,0,0.0004669736027482955
720128658,1,0.996843599451467
780727833,0,0.00150054632938102
802247658,1,0.988740662776478
717787533,0,0.01620334040346428
721115733,0,0.00014884077529079024
709446783,0,0.010651005208140944
784719708,0,0.0003282929955758174
718570158,0,0.006521858955600274
709965858,0,9.677703049166332e-05
757594083,0,0.00014956144268887678
789599283,0,0.00024093779169797604
718947558,0,8.332858177631052e-05
721147383,0,0.00018457489778232863
720683958,0,0.0015225564920977562
780657708,0,0.000693088767475359
713935533,0,6.272788391602425e-05
713948808,0,0.0004370656387613051
715406658,1,0.9995068398417681
772640808,0,0.0003136703121129809
708496833,1,0.9928740305030035
804847308,0,5.15429932289137e-05
716931183,0,1.2242987646793783e-05
714030183,0,0.0029027699790184556
809296308,0,0.0003278721965730159
708358683,0,0.00012490310455843767
794664183,0,0.00012786624164858656
712475733,0,0.011589341323955032
708770883,0,0.0008644317914753088
821339433,0,3.313845106367455e-05
709206333,1,0.9974500197819203
806914158,1,0.9999485647758999
709607733,0,5.4700961154610533e-05
712843983,1,0.9776794102388887
780511683,1,0.9815900932133053
709161108,1,0.9767542357507852
708272808,0,0.0002087242805993013
708680583,0,0.0003853731021471328
708712833,0,0.0011049120268542567
711947358,0,0.00010493629111330268
719634408,0,0.00023835420220884147
718267233,0,0.003249321514078028
715479483,0,0.0024835197040592723
711164508,0,0.00010621703168333312
719294433,0,6.703976088136881e-05
714412308,1,0.9992541547399492
716434533,1,0.9998320393189455
719061933,0,0.0012872017289894647
719091333,0,0.0004881810095626742
716573058,1,0.9995544285339164
740784258,0,2.452266963918693e-05
711863433,0,0.003377445791126664
780529908,0,0.00011827812039124558
715132758,0,8.071196925196603e-05
713934633,1,0.9940809418358967
827423433,0,0.00042535403085682964
708385533,1,0.9981169119060487
789407958,0,0.00017990648542383548
712589658,0,0.0006382034495143745
714759708,0,0.00042423219589909184
826068183,0,0.0006067477445991312
709913733,0,0.004278112347850822
789744033,0,0.0010650681897282446
710926383,0,0.00017893301658420074
714052158,1,0.9996102315005888
714900408,0,0.06461932849762847
787532808,0,3.0636654365945133e-05
802449933,0,0.00016075010086574978
755996583,1,0.9998346135845112
709625733,0,0.00039100024404218746
719686458,0,0.015915951166683207
708642708,1,0.9999687711953796
790082508,0,0.0003377975744937778
713205108,0,4.897844395745273e-05
710838108,0,0.0020510722102144363
714427608,0,3.443344872991254e-05
711655683,0,0.00018014662223206747
826168083,0,0.00013759345193819312
708553008,0,0.04877265267455447
719554758,0,0.00022957503447665518
820383558,0,0.00012749819894078464
817293258,0,0.00021362713857971105
709275558,0,0.0035836294027172897
816078708,0,3.12167650334804e-05
719490108,0,0.004106600903588068
710410158,1,0.851845448299026
813961233,0,7.891397897157622e-05
714259533,0,0.00028179340307230537
713550483,0,0.00040983287324951627
719073483,1,0.995465259222299
710428308,0,4.303518928631546e-05
779340183,0,0.0010563996851306484
788820933,0,1.1977889133542817e-05
798022683,1,0.999372147321383
717273333,0,0.0001901398787240824
713952558,1,0.9270598498795249
712545183,0,0.02091106779691244
789611283,0,0.00037525304092639626
713339283,0,0.00021256303958763558
721032633,1,0.999618684196137
719953383,0,0.0003251295337882388
712814658,0,7.493888321978174e-05
711764733,0,0.002981780069998637
715915458,0,0.00011271522286236771
720712533,0,0.00012911388111421721
709984083,0,8.383098811334907e-05
719268333,0,0.00010021416406363419
790048158,0,0.004943438128651282
717856983,0,0.0007415764992344252
715545933,0,4.799763463992012e-05
709861008,0,0.00025131229842178247
712863183,0,0.000493880592015788
712423233,0,3.305708964600488e-05
711648708,0,0.00013495995647313483
714864333,1,0.9990402384044026
788830683,0,0.0003397981678582939
719358333,0,0.0025236992583939914
789541458,0,6.57297423210617e-05
711589758,0,3.364171342026598e-05
711574008,0,0.0016231300132493313
779548008,0,0.0006598639642297116
801037833,0,0.00022081102629714042
720924633,0,0.006683358369092106
718596858,0,0.009168625603747853
737967708,0,3.94170067073706e-05
798110358,0,0.01724147747087544
789582483,0,2.45275745268082e-05
710529708,0,0.0036246347618322915
789526458,0,0.0014406546787461261
711039633,0,0.010556567122309457
828294933,1,0.9948930993698732
720422358,0,0.00046008329769099156
720252858,0,0.009200217131929976
788966958,0,0.0018392007024099059
714435408,0,0.00014822889119727776
713453733,0,0.0002543433839416066
711208083,0,4.778833380524808e-05
721220583,0,7.413767512690935e-05
720205608,0,0.0002186172181889772
789983133,0,0.0014057749703899596
787581858,0,0.0002845956980703327
708705783,1,0.9880384894462704
717234183,0,0.002975433722126714
808705758,0,4.870586247040685e-05
711183558,0,0.007266123162831901
812979408,1,0.9996635804266821
715354008,0,0.00038507947545722294
721062408,0,0.05076130113045238
712410858,0,9.151191457679419e-05
779116158,0,0.008395266102939884
712866933,0,6.98904732142146e-05
710411358,1,0.9993604353749562
771881283,0,0.00023046619287335528
715363908,0,0.005650785916105107
789560433,1,0.9956206879906012
709752183,0,0.0007291665832107184
807161508,0,0.0019822683428510185
708393633,0,0.0014613598786411234
771886233,0,9.270867527143559e-05
716930133,0,0.00570956324963222
809937933,0,5.255788951541127e-05
816596583,0,0.002549678063099052
718803333,0,0.0003962151935761279
795237183,0,0.00034945560623510696
720419358,0,0.00019439816869092644
719514783,0,0.00011113948986968038
780374133,0,0.00023395700075332055
810868758,0,7.775629948086427e-05
714286383,0,6.0936623308989425e-05
708588408,0,0.0004084658464362979
813338733,0,1.970143979680217e-05
788826408,0,0.00028557589179683987
713134458,0,0.001571259761618391
716350008,0,2.8010621324918847e-05
738062658,0,6.840364332121729e-05
709449333,0,1.268889413578792e-05
718665933,0,0.0009767849025340382
748503708,0,0.0002229343482479068
807141183,0,0.0005428069104196054
766381908,0,6.456302938463116e-05
822112383,0,8.694614254997483e-05
709061658,0,0.0007080337128147691
797166633,0,3.4644344881764005e-05
789435783,0,0.0002909845753778698
708266883,1,0.9990480948093192
716793108,0,0.00027340549472101557
712253058,0,6.592092244553004e-05
716430933,0,5.56748513129985e-05
715746633,0,0.0029606669193232267
714842208,0,6.787558058400135e-05
713879283,0,0.0007925759308316982
778679883,0,0.0006170235087328492
712110333,1,0.9997738571837582
720724008,0,0.00013660179642969474
708387933,0,0.001214947541984963
712165308,0,0.0001575948932719441
720283758,1,0.9971015644219194
708473133,0,0.0006675797990262849
810493458,0,0.0003574944514234929
711122958,1,0.9984258218252107
721502958,0,0.0028355961475127842
715908558,0,0.0012179675598506252
711594858,0,0.00023964185452900053
789513858,1,0.9997224466506281
712795833,1,0.9872050376617688
719628033,0,0.0014376693586203883
718282983,0,8.609748889331116e-05
714121983,0,9.301593420891707e-05
709791333,0,0.00018324320909118182
779916408,0,0.00029968528208126617
711657783,0,0.00016698453432510352
780203883,0,8.825194370202543e-05
709367433,0,0.0012743180512421106
736145283,0,0.00016483332304959535
711516783,0,0.0017493259333447204
712104333,0,0.0006697289394847864
711116133,1,0.9997696486188141
712988958,0,0.00028997289792152375
771201408,0,4.2363823069541085e-05
712011633,0,8.285253551642702e-05
713579733,0,7.400171202982564e-05
796544133,0,0.0006365093147753161
709272333,0,0.00014373555472536425
715153158,0,9.956167735169943e-05
779342958,0,0.0008981487147185138
810545733,0,5.878783866697508e-05
805453908,0,1.7112745285656335e-05
817086783,0,0.0002732843425125374
714943233,0,8.286280970866143e-05
789097833,0,0.00031760924806903716
759584958,1,0.997643979770174
708886533,0,1.604707466000192e-05
708761733,0,0.037104722023487725
711600033,0,0.0011383338738767629
769935783,0,0.0006411185620741823
717446208,0,0.00015570614370844743
721121283,0,0.0001199657343343945
819151083,0,0.0001382581585811438
716470683,0,0.00020293727420426117
779643858,0,0.0010456571504125231
787665258,1,0.9993873674368492
787475433,0,0.0008345235552478952
717448383,1,0.9974417294815539
710812533,1,0.9998163502286135
716461683,0,8.678905761039737e-05
814571058,0,0.00032778499760688796
712071708,0,0.009881373876971902
720769533,0,0.0018506425987512504
794581533,0,0.0001409640357843491
715732533,1,0.9531610400425129
708286683,0,8.790246042601982e-05
708543258,0,0.00017439148344058103
713809833,0,2.1379985928850927e-05
793636308,0,0.00014797872514751013
789095958,1,0.9972405089209899
757722708,0,0.00015327414312400913
738627708,1,0.999048664365568
820353558,0,0.0013355499158969144
718739508,0,0.02907662586178042
788943333,1,0.9283832700907588
708397008,0,4.051739964852569e-05
711392508,0,0.0005098073651708661
780653208,0,0.00020361768420160695
710251608,0,0.004385478125574681
719354433,0,5.257944202834367e-05
710676483,0,0.0007213626509385649
826414083,0,0.00021305615481271992
720673008,0,0.0013380872273854921
716736858,0,4.89042205343631e-05
715660308,1,0.9990784514854592
785387883,0,0.0006379531745587338
721028283,0,0.0006821849146787568
717797658,0,0.0004928819678846779
712390683,0,0.11736228068834566
717965808,0,0.0013397622439364253
721514883,0,0.00037366735586654527
718477983,0,0.0004985872026083243
719671383,0,0.00041529118317010536
711191808,0,0.001214629758175925
708637758,0,0.0030828423548312648
794675058,1,0.9995197855761064
720508233,1,0.4871331535291662
713094483,0,0.002251674379587799
780064983,0,0.00029973468318771247
710155158,1,0.9988638858894034
710904708,0,0.00011535256665860084
801715383,1,0.9999126324906566
806889633,0,0.0009988482976813387
794831733,0,0.0003393313351112997
712019883,0,0.0004661977876833139
770956158,0,0.00034189098263747456
778386033,0,0.012598699962783119
708147108,0,4.6096398450178234e-05
710310108,0,0.0004039816369380761
771982083,0,0.00026893663694701174
714754533,0,4.707236586138947e-05
717626508,0,0.0001484019776034351
718328283,0,0.0006110238234686726
716739258,0,0.0011927680284517382
714277758,0,0.007807295875547159
720210483,0,0.00018063527400270042
720411183,0,5.587532055698748e-05
711379083,0,2.6051816351526693e-05
798558783,0,1.763533092584468e-05
713363583,0,3.821051486001454e-05
720339558,0,0.0003657451384899992
715008858,0,5.9939969861453054e-05
779037408,0,0.0034638640268682434
721513833,0,9.204285006848072e-05
714311583,0,0.00045474209633555873
797414733,0,0.012042918761963044
716864733,0,0.0004788522425223877
712924383,1,0.9989559426242292
719854008,0,0.004423306990897883
771630783,0,0.00013064478425108022
771471708,0,0.00017466186811074643
769463433,0,0.0005438002140794598
711377808,0,0.0001693898823455407
